0.148750	9.397600e-01	-1.624574e+01	2.432153e+03	-1.728712e+01	9.166929e+02
0.149250	9.388870e-01	-1.619841e+01	2.428486e+03	-1.725278e+01	9.155009e+02
0.149750	9.380144e-01	-1.615113e+01	2.424823e+03	-1.721843e+01	9.143099e+02
0.150250	9.371423e-01	-1.610392e+01	2.421165e+03	-1.718407e+01	9.131200e+02
0.150750	9.362705e-01	-1.605676e+01	2.417512e+03	-1.714970e+01	9.119310e+02
0.151250	9.353992e-01	-1.600966e+01	2.413863e+03	-1.711532e+01	9.107432e+02
0.151750	9.345284e-01	-1.596262e+01	2.410219e+03	-1.708094e+01	9.095563e+02
0.152250	9.336580e-01	-1.591564e+01	2.406580e+03	-1.704654e+01	9.083706e+02
0.152750	9.327881e-01	-1.586873e+01	2.402945e+03	-1.701215e+01	9.071859e+02
0.153250	9.319186e-01	-1.582187e+01	2.399316e+03	-1.697774e+01	9.060023e+02
0.153750	9.310497e-01	-1.577508e+01	2.395691e+03	-1.694333e+01	9.048198e+02
0.154250	9.301812e-01	-1.572835e+01	2.392071e+03	-1.690891e+01	9.036384e+02
0.154750	9.293132e-01	-1.568168e+01	2.388455e+03	-1.687448e+01	9.024581e+02
0.155250	9.284457e-01	-1.563507e+01	2.384845e+03	-1.684005e+01	9.012790e+02
0.155750	9.275788e-01	-1.558853e+01	2.381240e+03	-1.680561e+01	9.001010e+02
0.156250	9.267123e-01	-1.554205e+01	2.377639e+03	-1.677117e+01	8.989241e+02
0.156750	9.258464e-01	-1.549563e+01	2.374044e+03	-1.673672e+01	8.977483e+02
0.157250	9.249810e-01	-1.544928e+01	2.370453e+03	-1.670227e+01	8.965738e+02
0.157750	9.241161e-01	-1.540299e+01	2.366868e+03	-1.666781e+01	8.954003e+02
0.158250	9.232517e-01	-1.535677e+01	2.363287e+03	-1.663335e+01	8.942281e+02
0.158750	9.223879e-01	-1.531061e+01	2.359712e+03	-1.659888e+01	8.930569e+02
0.159250	9.215246e-01	-1.526452e+01	2.356141e+03	-1.656441e+01	8.918870e+02
0.159750	9.206619e-01	-1.521849e+01	2.352576e+03	-1.652994e+01	8.907183e+02
0.160250	9.197997e-01	-1.517252e+01	2.349016e+03	-1.649546e+01	8.895507e+02
0.160750	9.189381e-01	-1.512662e+01	2.345460e+03	-1.646098e+01	8.883843e+02
0.161250	9.180770e-01	-1.508079e+01	2.341910e+03	-1.642650e+01	8.872191e+02
0.161750	9.172165e-01	-1.503502e+01	2.338365e+03	-1.639201e+01	8.860551e+02
0.162250	9.163566e-01	-1.498932e+01	2.334825e+03	-1.635751e+01	8.848923e+02
0.162750	9.154972e-01	-1.494368e+01	2.331290e+03	-1.632302e+01	8.837307e+02
0.163250	9.146384e-01	-1.489811e+01	2.327760e+03	-1.628852e+01	8.825703e+02
0.163750	9.137801e-01	-1.485260e+01	2.324235e+03	-1.625402e+01	8.814111e+02
0.164250	9.129225e-01	-1.480716e+01	2.320715e+03	-1.621951e+01	8.802531e+02
0.164750	9.120654e-01	-1.476178e+01	2.317201e+03	-1.618501e+01	8.790963e+02
0.165250	9.112088e-01	-1.471648e+01	2.313691e+03	-1.615050e+01	8.779408e+02
0.165750	9.103529e-01	-1.467123e+01	2.310187e+03	-1.611599e+01	8.767864e+02
0.166250	9.094976e-01	-1.462606e+01	2.306688e+03	-1.608147e+01	8.756333e+02
0.166750	9.086428e-01	-1.458095e+01	2.303193e+03	-1.604695e+01	8.744814e+02
0.167250	9.077886e-01	-1.453590e+01	2.299704e+03	-1.601243e+01	8.733307e+02
0.167750	9.069350e-01	-1.449093e+01	2.296221e+03	-1.597791e+01	8.721813e+02
0.168250	9.060820e-01	-1.444602e+01	2.292742e+03	-1.594339e+01	8.710330e+02
0.168750	9.052296e-01	-1.440117e+01	2.289268e+03	-1.590886e+01	8.698860e+02
0.169250	9.043777e-01	-1.435639e+01	2.285800e+03	-1.587433e+01	8.687402e+02
0.169750	9.035265e-01	-1.431168e+01	2.282336e+03	-1.583980e+01	8.675957e+02
0.170250	9.026758e-01	-1.426704e+01	2.278878e+03	-1.580527e+01	8.664523e+02
0.170750	9.018258e-01	-1.422246e+01	2.275425e+03	-1.577074e+01	8.653103e+02
0.171250	9.009763e-01	-1.417795e+01	2.271977e+03	-1.573620e+01	8.641694e+02
0.171750	9.001275e-01	-1.413350e+01	2.268534e+03	-1.570166e+01	8.630298e+02
0.172250	8.992792e-01	-1.408912e+01	2.265096e+03	-1.566713e+01	8.618914e+02
0.172750	8.984316e-01	-1.404481e+01	2.261664e+03	-1.563258e+01	8.607542e+02
0.173250	8.975845e-01	-1.400056e+01	2.258236e+03	-1.559804e+01	8.596183e+02
0.173750	8.967381e-01	-1.395638e+01	2.254814e+03	-1.556350e+01	8.584836e+02
0.174250	8.958922e-01	-1.391227e+01	2.251397e+03	-1.552895e+01	8.573501e+02
0.174750	8.950470e-01	-1.386822e+01	2.247985e+03	-1.549441e+01	8.562179e+02
0.175250	8.942023e-01	-1.382424e+01	2.244578e+03	-1.545986e+01	8.550869e+02
0.175750	8.933583e-01	-1.378033e+01	2.241176e+03	-1.542531e+01	8.539572e+02
0.176250	8.925149e-01	-1.373648e+01	2.237779e+03	-1.539076e+01	8.528286e+02
0.176750	8.916720e-01	-1.369270e+01	2.234387e+03	-1.535621e+01	8.517014e+02
0.177250	8.908298e-01	-1.364898e+01	2.231001e+03	-1.532165e+01	8.505753e+02
0.177750	8.899882e-01	-1.360534e+01	2.227619e+03	-1.528710e+01	8.494505e+02
0.178250	8.891472e-01	-1.356176e+01	2.224243e+03	-1.525254e+01	8.483270e+02
0.178750	8.883068e-01	-1.351824e+01	2.220872e+03	-1.521799e+01	8.472046e+02
0.179250	8.874670e-01	-1.347479e+01	2.217506e+03	-1.518343e+01	8.460835e+02
0.179750	8.866278e-01	-1.343141e+01	2.214145e+03	-1.514887e+01	8.449637e+02
0.180250	8.857893e-01	-1.338809e+01	2.210789e+03	-1.511431e+01	8.438451e+02
0.180750	8.849513e-01	-1.334484e+01	2.207438e+03	-1.507975e+01	8.427277e+02
0.181250	8.841140e-01	-1.330166e+01	2.204092e+03	-1.504519e+01	8.416115e+02
0.181750	8.832772e-01	-1.325854e+01	2.200751e+03	-1.501062e+01	8.404966e+02
0.182250	8.824411e-01	-1.321549e+01	2.197415e+03	-1.497606e+01	8.393830e+02
0.182750	8.816056e-01	-1.317250e+01	2.194085e+03	-1.494149e+01	8.382705e+02
0.183250	8.807707e-01	-1.312959e+01	2.190759e+03	-1.490693e+01	8.371593e+02
0.183750	8.799364e-01	-1.308673e+01	2.187439e+03	-1.487236e+01	8.360494e+02
0.184250	8.791027e-01	-1.304394e+01	2.184123e+03	-1.483779e+01	8.349406e+02
0.184750	8.782696e-01	-1.300122e+01	2.180813e+03	-1.480323e+01	8.338331e+02
0.185250	8.774372e-01	-1.295857e+01	2.177508e+03	-1.476866e+01	8.327269e+02
0.185750	8.766053e-01	-1.291598e+01	2.174207e+03	-1.473409e+01	8.316218e+02
0.186250	8.757741e-01	-1.287346e+01	2.170912e+03	-1.469952e+01	8.305181e+02
0.186750	8.749435e-01	-1.283100e+01	2.167622e+03	-1.466495e+01	8.294155e+02
0.187250	8.741135e-01	-1.278861e+01	2.164336e+03	-1.463037e+01	8.283142e+02
0.187750	8.732841e-01	-1.274628e+01	2.161056e+03	-1.459580e+01	8.272141e+02
0.188250	8.724553e-01	-1.270402e+01	2.157781e+03	-1.456123e+01	8.261152e+02
0.188750	8.716271e-01	-1.266182e+01	2.154511e+03	-1.452665e+01	8.250175e+02
0.189250	8.707996e-01	-1.261970e+01	2.151246e+03	-1.449208e+01	8.239211e+02
0.189750	8.699726e-01	-1.257763e+01	2.147985e+03	-1.445750e+01	8.228260e+02
0.190250	8.691463e-01	-1.253563e+01	2.144730e+03	-1.442293e+01	8.217320e+02
0.190750	8.683206e-01	-1.249370e+01	2.141480e+03	-1.438835e+01	8.206393e+02
0.191250	8.674955e-01	-1.245183e+01	2.138235e+03	-1.435377e+01	8.195478e+02
0.191750	8.666710e-01	-1.241003e+01	2.134995e+03	-1.431919e+01	8.184575e+02
0.192250	8.658471e-01	-1.236829e+01	2.131759e+03	-1.428462e+01	8.173685e+02
0.192750	8.650239e-01	-1.232662e+01	2.128529e+03	-1.425004e+01	8.162806e+02
0.193250	8.642012e-01	-1.228502e+01	2.125304e+03	-1.421546e+01	8.151940e+02
0.193750	8.633792e-01	-1.224348e+01	2.122083e+03	-1.418088e+01	8.141087e+02
0.194250	8.625578e-01	-1.220200e+01	2.118868e+03	-1.414630e+01	8.130245e+02
0.194750	8.617370e-01	-1.216059e+01	2.115657e+03	-1.411172e+01	8.119416e+02
0.195250	8.609168e-01	-1.211924e+01	2.112452e+03	-1.407713e+01	8.108599e+02
0.195750	8.600972e-01	-1.207796e+01	2.109251e+03	-1.404255e+01	8.097794e+02
0.196250	8.592783e-01	-1.203674e+01	2.106056e+03	-1.400797e+01	8.087001e+02
0.196750	8.584599e-01	-1.199559e+01	2.102865e+03	-1.397339e+01	8.076221e+02
0.197250	8.576422e-01	-1.195451e+01	2.099679e+03	-1.393880e+01	8.065452e+02
0.197750	8.568250e-01	-1.191348e+01	2.096498e+03	-1.390422e+01	8.054696e+02
0.198250	8.560085e-01	-1.187253e+01	2.093322e+03	-1.386964e+01	8.043952e+02
0.198750	8.551926e-01	-1.183163e+01	2.090151e+03	-1.383505e+01	8.033221e+02
0.199250	8.543773e-01	-1.179081e+01	2.086985e+03	-1.380047e+01	8.022501e+02
0.199750	8.535627e-01	-1.175004e+01	2.083823e+03	-1.376588e+01	8.011793e+02
0.200250	8.527486e-01	-1.170934e+01	2.080667e+03	-1.373129e+01	8.001098e+02
0.200750	8.519351e-01	-1.166871e+01	2.077515e+03	-1.369671e+01	7.990415e+02
0.201250	8.511223e-01	-1.162814e+01	2.074368e+03	-1.366212e+01	7.979743e+02
0.201750	8.503101e-01	-1.158763e+01	2.071226e+03	-1.362753e+01	7.969084e+02
0.202250	8.494985e-01	-1.154719e+01	2.068089e+03	-1.359295e+01	7.958437e+02
0.202750	8.486875e-01	-1.150681e+01	2.064957e+03	-1.355836e+01	7.947802e+02
0.203250	8.478771e-01	-1.146650e+01	2.061830e+03	-1.352377e+01	7.937180e+02
0.203750	8.470673e-01	-1.142625e+01	2.058708e+03	-1.348918e+01	7.926569e+02
0.204250	8.462581e-01	-1.138606e+01	2.055590e+03	-1.345459e+01	7.915970e+02
0.204750	8.454495e-01	-1.134594e+01	2.052477e+03	-1.342000e+01	7.905383e+02
0.205250	8.446416e-01	-1.130588e+01	2.049369e+03	-1.338541e+01	7.894809e+02
0.205750	8.438343e-01	-1.126588e+01	2.046266e+03	-1.335083e+01	7.884246e+02
0.206250	8.430275e-01	-1.122595e+01	2.043168e+03	-1.331623e+01	7.873696e+02
0.206750	8.422214e-01	-1.118609e+01	2.040074e+03	-1.328164e+01	7.863157e+02
0.207250	8.414159e-01	-1.114628e+01	2.036985e+03	-1.324705e+01	7.852631e+02
0.207750	8.406110e-01	-1.110654e+01	2.033901e+03	-1.321246e+01	7.842116e+02
0.208250	8.398067e-01	-1.106686e+01	2.030822e+03	-1.317787e+01	7.831613e+02
0.208750	8.390030e-01	-1.102725e+01	2.027748e+03	-1.314328e+01	7.821123e+02
0.209250	8.381999e-01	-1.098770e+01	2.024678e+03	-1.310869e+01	7.810644e+02
0.209750	8.373975e-01	-1.094821e+01	2.021613e+03	-1.307410e+01	7.800178e+02
0.210250	8.365956e-01	-1.090879e+01	2.018553e+03	-1.303950e+01	7.789723e+02
0.210750	8.357944e-01	-1.086943e+01	2.015498e+03	-1.300491e+01	7.779280e+02
0.211250	8.349937e-01	-1.083013e+01	2.012447e+03	-1.297032e+01	7.768849e+02
0.211750	8.341937e-01	-1.079090e+01	2.009402e+03	-1.293572e+01	7.758430e+02
0.212250	8.333943e-01	-1.075173e+01	2.006360e+03	-1.290113e+01	7.748023e+02
0.212750	8.325955e-01	-1.071262e+01	2.003324e+03	-1.286654e+01	7.737628e+02
0.213250	8.317973e-01	-1.067358e+01	2.000292e+03	-1.283194e+01	7.727245e+02
0.213750	8.309997e-01	-1.063459e+01	1.997266e+03	-1.279735e+01	7.716873e+02
0.214250	8.302027e-01	-1.059567e+01	1.994243e+03	-1.276275e+01	7.706514e+02
0.214750	8.294063e-01	-1.055682e+01	1.991226e+03	-1.272816e+01	7.696166e+02
0.215250	8.286105e-01	-1.051802e+01	1.988213e+03	-1.269357e+01	7.685830e+02
0.215750	8.278153e-01	-1.047929e+01	1.985205e+03	-1.265897e+01	7.675506e+02
0.216250	8.270207e-01	-1.044062e+01	1.982202e+03	-1.262437e+01	7.665194e+02
0.216750	8.262268e-01	-1.040201e+01	1.979203e+03	-1.258978e+01	7.654893e+02
0.217250	8.254334e-01	-1.036347e+01	1.976209e+03	-1.255518e+01	7.644605e+02
0.217750	8.246406e-01	-1.032499e+01	1.973219e+03	-1.252059e+01	7.634328e+02
0.218250	8.238485e-01	-1.028657e+01	1.970235e+03	-1.248599e+01	7.624063e+02
0.218750	8.230569e-01	-1.024821e+01	1.967255e+03	-1.245140e+01	7.613810e+02
0.219250	8.222660e-01	-1.020991e+01	1.964279e+03	-1.241680e+01	7.603568e+02
0.219750	8.214757e-01	-1.017168e+01	1.961309e+03	-1.238220e+01	7.593339e+02
0.220250	8.206859e-01	-1.013351e+01	1.958342e+03	-1.234761e+01	7.583121e+02
0.220750	8.198968e-01	-1.009540e+01	1.955381e+03	-1.231301e+01	7.572914e+02
0.221250	8.191083e-01	-1.005735e+01	1.952424e+03	-1.227841e+01	7.562720e+02
0.221750	8.183203e-01	-1.001936e+01	1.949472e+03	-1.224381e+01	7.552537e+02
0.222250	8.175330e-01	-9.981437e+00	1.946524e+03	-1.220922e+01	7.542366e+02
0.222750	8.167463e-01	-9.943574e+00	1.943581e+03	-1.217462e+01	7.532207e+02
0.223250	8.159602e-01	-9.905773e+00	1.940643e+03	-1.214002e+01	7.522059e+02
0.223750	8.151746e-01	-9.868033e+00	1.937709e+03	-1.210542e+01	7.511923e+02
0.224250	8.143897e-01	-9.830355e+00	1.934780e+03	-1.207082e+01	7.501798e+02
0.224750	8.136054e-01	-9.792738e+00	1.931855e+03	-1.203622e+01	7.491686e+02
0.225250	8.128217e-01	-9.755182e+00	1.928935e+03	-1.200163e+01	7.481585e+02
0.225750	8.120386e-01	-9.717688e+00	1.926020e+03	-1.196703e+01	7.471495e+02
0.226250	8.112561e-01	-9.680255e+00	1.923109e+03	-1.193243e+01	7.461417e+02
0.226750	8.104741e-01	-9.642883e+00	1.920202e+03	-1.189783e+01	7.451351e+02
0.227250	8.096928e-01	-9.605573e+00	1.917301e+03	-1.186323e+01	7.441296e+02
0.227750	8.089121e-01	-9.568323e+00	1.914403e+03	-1.182863e+01	7.431253e+02
0.228250	8.081320e-01	-9.531134e+00	1.911511e+03	-1.179403e+01	7.421222e+02
0.228750	8.073525e-01	-9.494006e+00	1.908623e+03	-1.175943e+01	7.411202e+02
0.229250	8.065736e-01	-9.456939e+00	1.905739e+03	-1.172483e+01	7.401194e+02
0.229750	8.057952e-01	-9.419933e+00	1.902860e+03	-1.169023e+01	7.391197e+02
0.230250	8.050175e-01	-9.382988e+00	1.899985e+03	-1.165563e+01	7.381212e+02
0.230750	8.042404e-01	-9.346103e+00	1.897115e+03	-1.162103e+01	7.371238e+02
0.231250	8.034639e-01	-9.309279e+00	1.894250e+03	-1.158643e+01	7.361276e+02
0.231750	8.026879e-01	-9.272515e+00	1.891389e+03	-1.155183e+01	7.351325e+02
0.232250	8.019126e-01	-9.235812e+00	1.888532e+03	-1.151723e+01	7.341386e+02
0.232750	8.011378e-01	-9.199169e+00	1.885680e+03	-1.148263e+01	7.331458e+02
0.233250	8.003637e-01	-9.162587e+00	1.882832e+03	-1.144803e+01	7.321542e+02
0.233750	7.995902e-01	-9.126065e+00	1.879989e+03	-1.141343e+01	7.311637e+02
0.234250	7.988172e-01	-9.089603e+00	1.877150e+03	-1.137883e+01	7.301744e+02
0.234750	7.980449e-01	-9.053201e+00	1.874316e+03	-1.134423e+01	7.291862e+02
0.235250	7.972731e-01	-9.016859e+00	1.871486e+03	-1.130962e+01	7.281991e+02
0.235750	7.965019e-01	-8.980578e+00	1.868661e+03	-1.127502e+01	7.272132e+02
0.236250	7.957314e-01	-8.944356e+00	1.865840e+03	-1.124042e+01	7.262285e+02
0.236750	7.949614e-01	-8.908194e+00	1.863024e+03	-1.120582e+01	7.252448e+02
0.237250	7.941920e-01	-8.872092e+00	1.860212e+03	-1.117122e+01	7.242624e+02
0.237750	7.934232e-01	-8.836050e+00	1.857404e+03	-1.113662e+01	7.232810e+02
0.238250	7.926550e-01	-8.800067e+00	1.854601e+03	-1.110201e+01	7.223008e+02
0.238750	7.918874e-01	-8.764144e+00	1.851803e+03	-1.106741e+01	7.213217e+02
0.239250	7.911204e-01	-8.728281e+00	1.849008e+03	-1.103281e+01	7.203438e+02
0.239750	7.903540e-01	-8.692477e+00	1.846218e+03	-1.099821e+01	7.193670e+02
0.240250	7.895881e-01	-8.656733e+00	1.843433e+03	-1.096361e+01	7.183913e+02
0.240750	7.888229e-01	-8.621048e+00	1.840652e+03	-1.092900e+01	7.174168e+02
0.241250	7.880583e-01	-8.585422e+00	1.837875e+03	-1.089440e+01	7.164434e+02
0.241750	7.872942e-01	-8.549856e+00	1.835103e+03	-1.085980e+01	7.154711e+02
0.242250	7.865308e-01	-8.514349e+00	1.832335e+03	-1.082520e+01	7.145000e+02
0.242750	7.857679e-01	-8.478901e+00	1.829571e+03	-1.079059e+01	7.135299e+02
0.243250	7.850056e-01	-8.443512e+00	1.826812e+03	-1.075599e+01	7.125610e+02
0.243750	7.842439e-01	-8.408182e+00	1.824057e+03	-1.072139e+01	7.115933e+02
0.244250	7.834828e-01	-8.372911e+00	1.821306e+03	-1.068678e+01	7.106266e+02
0.244750	7.827223e-01	-8.337699e+00	1.818560e+03	-1.065218e+01	7.096611e+02
0.245250	7.819624e-01	-8.302546e+00	1.815818e+03	-1.061758e+01	7.086967e+02
0.245750	7.812030e-01	-8.267452e+00	1.813081e+03	-1.058297e+01	7.077334e+02
0.246250	7.804443e-01	-8.232416e+00	1.810347e+03	-1.054837e+01	7.067713e+02
0.246750	7.796861e-01	-8.197439e+00	1.807619e+03	-1.051377e+01	7.058102e+02
0.247250	7.789286e-01	-8.162520e+00	1.804894e+03	-1.047916e+01	7.048503e+02
0.247750	7.781716e-01	-8.127660e+00	1.802174e+03	-1.044456e+01	7.038915e+02
0.248250	7.774152e-01	-8.092858e+00	1.799458e+03	-1.040996e+01	7.029338e+02
0.248750	7.766594e-01	-8.058115e+00	1.796746e+03	-1.037535e+01	7.019773e+02
0.249250	7.759041e-01	-8.023430e+00	1.794039e+03	-1.034075e+01	7.010218e+02
0.249750	7.751495e-01	-7.988804e+00	1.791336e+03	-1.030615e+01	7.000675e+02
0.250250	7.743955e-01	-7.954235e+00	1.788637e+03	-1.027154e+01	6.991142e+02
0.250750	7.736420e-01	-7.919725e+00	1.785942e+03	-1.023694e+01	6.981621e+02
0.251250	7.728891e-01	-7.885273e+00	1.783252e+03	-1.020233e+01	6.972111e+02
0.251750	7.721368e-01	-7.850879e+00	1.780566e+03	-1.016773e+01	6.962612e+02
0.252250	7.713851e-01	-7.816542e+00	1.777884e+03	-1.013313e+01	6.953124e+02
0.252750	7.706340e-01	-7.782264e+00	1.775207e+03	-1.009852e+01	6.943647e+02
0.253250	7.698834e-01	-7.748044e+00	1.772533e+03	-1.006392e+01	6.934182e+02
0.253750	7.691335e-01	-7.713881e+00	1.769864e+03	-1.002931e+01	6.924727e+02
0.254250	7.683841e-01	-7.679776e+00	1.767199e+03	-9.994709e+00	6.915283e+02
0.254750	7.676353e-01	-7.645728e+00	1.764539e+03	-9.960105e+00	6.905850e+02
0.255250	7.668871e-01	-7.611738e+00	1.761882e+03	-9.925500e+00	6.896429e+02
0.255750	7.661395e-01	-7.577806e+00	1.759230e+03	-9.890896e+00	6.887018e+02
0.256250	7.653925e-01	-7.543931e+00	1.756582e+03	-9.856292e+00	6.877619e+02
0.256750	7.646460e-01	-7.510114e+00	1.753938e+03	-9.821687e+00	6.868230e+02
0.257250	7.639001e-01	-7.476354e+00	1.751299e+03	-9.787083e+00	6.858852e+02
0.257750	7.631548e-01	-7.442651e+00	1.748664e+03	-9.752478e+00	6.849486e+02
0.258250	7.624101e-01	-7.409005e+00	1.746032e+03	-9.717874e+00	6.840130e+02
0.258750	7.616660e-01	-7.375417e+00	1.743405e+03	-9.683269e+00	6.830785e+02
0.259250	7.609224e-01	-7.341885e+00	1.740782e+03	-9.648665e+00	6.821451e+02
0.259750	7.601795e-01	-7.308411e+00	1.738164e+03	-9.614060e+00	6.812128e+02
0.260250	7.594371e-01	-7.274993e+00	1.735549e+03	-9.579455e+00	6.802816e+02
0.260750	7.586952e-01	-7.241633e+00	1.732939e+03	-9.544851e+00	6.793515e+02
0.261250	7.579540e-01	-7.208329e+00	1.730333e+03	-9.510246e+00	6.784225e+02
0.261750	7.572134e-01	-7.175082e+00	1.727731e+03	-9.475642e+00	6.774946e+02
0.262250	7.564733e-01	-7.141892e+00	1.725133e+03	-9.441037e+00	6.765677e+02
0.262750	7.557338e-01	-7.108759e+00	1.722539e+03	-9.406432e+00	6.756420e+02
0.263250	7.549949e-01	-7.075682e+00	1.719949e+03	-9.371828e+00	6.747173e+02
0.263750	7.542565e-01	-7.042661e+00	1.717364e+03	-9.337223e+00	6.737937e+02
0.264250	7.535188e-01	-7.009698e+00	1.714782e+03	-9.302618e+00	6.728712e+02
0.264750	7.527816e-01	-6.976790e+00	1.712205e+03	-9.268014e+00	6.719498e+02
0.265250	7.520450e-01	-6.943939e+00	1.709632e+03	-9.233409e+00	6.710295e+02
0.265750	7.513090e-01	-6.911144e+00	1.707063e+03	-9.198805e+00	6.701102e+02
0.266250	7.505735e-01	-6.878406e+00	1.704498e+03	-9.164200e+00	6.691920e+02
0.266750	7.498386e-01	-6.845723e+00	1.701937e+03	-9.129595e+00	6.682750e+02
0.267250	7.491043e-01	-6.813097e+00	1.699380e+03	-9.094991e+00	6.673589e+02
0.267750	7.483706e-01	-6.780527e+00	1.696827e+03	-9.060387e+00	6.664440e+02
0.268250	7.476375e-01	-6.748013e+00	1.694278e+03	-9.025782e+00	6.655301e+02
0.268750	7.469049e-01	-6.715554e+00	1.691734e+03	-8.991178e+00	6.646173e+02
0.269250	7.461729e-01	-6.683152e+00	1.689193e+03	-8.956573e+00	6.637056e+02
0.269750	7.454415e-01	-6.650806e+00	1.686657e+03	-8.921969e+00	6.627950e+02
0.270250	7.447106e-01	-6.618515e+00	1.684124e+03	-8.887365e+00	6.618854e+02
0.270750	7.439803e-01	-6.586280e+00	1.681596e+03	-8.852761e+00	6.609769e+02
0.271250	7.432506e-01	-6.554100e+00	1.679071e+03	-8.818156e+00	6.600695e+02
0.271750	7.425215e-01	-6.521977e+00	1.676551e+03	-8.783552e+00	6.591632e+02
0.272250	7.417930e-01	-6.489908e+00	1.674035e+03	-8.748948e+00	6.582579e+02
0.272750	7.410650e-01	-6.457896e+00	1.671522e+03	-8.714344e+00	6.573537e+02
0.273250	7.403376e-01	-6.425938e+00	1.669014e+03	-8.679741e+00	6.564505e+02
0.273750	7.396108e-01	-6.394036e+00	1.666510e+03	-8.645137e+00	6.555484e+02
0.274250	7.388845e-01	-6.362189e+00	1.664009e+03	-8.610533e+00	6.546474e+02
0.274750	7.381588e-01	-6.330398e+00	1.661513e+03	-8.575930e+00	6.537474e+02
0.275250	7.374337e-01	-6.298662e+00	1.659021e+03	-8.541326e+00	6.528486e+02
0.275750	7.367092e-01	-6.266981e+00	1.656533e+03	-8.506723e+00	6.519507e+02
0.276250	7.359852e-01	-6.235355e+00	1.654048e+03	-8.472119e+00	6.510540e+02
0.276750	7.352618e-01	-6.203783e+00	1.651568e+03	-8.437516e+00	6.501582e+02
0.277250	7.345390e-01	-6.172267e+00	1.649092e+03	-8.402913e+00	6.492636e+02
0.277750	7.338167e-01	-6.140806e+00	1.646619e+03	-8.368310e+00	6.483700e+02
0.278250	7.330950e-01	-6.109400e+00	1.644151e+03	-8.333708e+00	6.474775e+02
0.278750	7.323739e-01	-6.078048e+00	1.641686e+03	-8.299105e+00	6.465860e+02
0.279250	7.316534e-01	-6.046751e+00	1.639226e+03	-8.264503e+00	6.456956e+02
0.279750	7.309334e-01	-6.015509e+00	1.636769e+03	-8.229900e+00	6.448062e+02
0.280250	7.302140e-01	-5.984322e+00	1.634316e+03	-8.195298e+00	6.439179e+02
0.280750	7.294952e-01	-5.953189e+00	1.631868e+03	-8.160696e+00	6.430307e+02
0.281250	7.287769e-01	-5.922110e+00	1.629423e+03	-8.126095e+00	6.421445e+02
0.281750	7.280592e-01	-5.891086e+00	1.626982e+03	-8.091493e+00	6.412593e+02
0.282250	7.273421e-01	-5.860117e+00	1.624545e+03	-8.056892e+00	6.403752e+02
0.282750	7.266256e-01	-5.829201e+00	1.622112e+03	-8.022291e+00	6.394922e+02
0.283250	7.259096e-01	-5.798340e+00	1.619683e+03	-7.987690e+00	6.386102e+02
0.283750	7.251942e-01	-5.767534e+00	1.617258e+03	-7.953089e+00	6.377292e+02
0.284250	7.244793e-01	-5.736781e+00	1.614837e+03	-7.918488e+00	6.368493e+02
0.284750	7.237651e-01	-5.706083e+00	1.612419e+03	-7.883888e+00	6.359705e+02
0.285250	7.230513e-01	-5.675438e+00	1.610006e+03	-7.849288e+00	6.350926e+02
0.285750	7.223382e-01	-5.644848e+00	1.607596e+03	-7.814688e+00	6.342159e+02
0.286250	7.216256e-01	-5.614312e+00	1.605190e+03	-7.780089e+00	6.333402e+02
0.286750	7.209136e-01	-5.583829e+00	1.602788e+03	-7.745490e+00	6.324655e+02
0.287250	7.202022e-01	-5.553401e+00	1.600390e+03	-7.710891e+00	6.315918e+02
0.287750	7.194913e-01	-5.523026e+00	1.597996e+03	-7.676292e+00	6.307193e+02
0.288250	7.187810e-01	-5.492705e+00	1.595606e+03	-7.641694e+00	6.298477e+02
0.288750	7.180713e-01	-5.462438e+00	1.593220e+03	-7.607096e+00	6.289772e+02
0.289250	7.173622e-01	-5.432224e+00	1.590837e+03	-7.572499e+00	6.281077e+02
0.289750	7.166536e-01	-5.402064e+00	1.588458e+03	-7.537901e+00	6.272393e+02
0.290250	7.159455e-01	-5.371957e+00	1.586083e+03	-7.503304e+00	6.263719e+02
0.290750	7.152381e-01	-5.341904e+00	1.583712e+03	-7.468708e+00	6.255056e+02
0.291250	7.145312e-01	-5.311905e+00	1.581345e+03	-7.434112e+00	6.246402e+02
0.291750	7.138249e-01	-5.281959e+00	1.578982e+03	-7.399516e+00	6.237760e+02
0.292250	7.131191e-01	-5.252066e+00	1.576622e+03	-7.364921e+00	6.229127e+02
0.292750	7.124139e-01	-5.222226e+00	1.574267e+03	-7.330326e+00	6.220505e+02
0.293250	7.117093e-01	-5.192440e+00	1.571915e+03	-7.295732e+00	6.211893e+02
0.293750	7.110052e-01	-5.162707e+00	1.569567e+03	-7.261138e+00	6.203292e+02
0.294250	7.103018e-01	-5.133027e+00	1.567222e+03	-7.226544e+00	6.194701e+02
0.294750	7.095988e-01	-5.103400e+00	1.564882e+03	-7.191951e+00	6.186120e+02
0.295250	7.088965e-01	-5.073826e+00	1.562545e+03	-7.157359e+00	6.177550e+02
0.295750	7.081947e-01	-5.044306e+00	1.560212e+03	-7.122767e+00	6.168990e+02
0.296250	7.074935e-01	-5.014838e+00	1.557883e+03	-7.088175e+00	6.160440e+02
0.296750	7.067928e-01	-4.985423e+00	1.555558e+03	-7.053585e+00	6.151900e+02
