0.148750	6.236130e-01	-1.036954e+00	1.378432e+00	-1.662817e+00	2.065195e-01
0.149250	6.210993e-01	-1.031067e+00	1.369209e+00	-1.660069e+00	2.053552e-01
0.149750	6.185935e-01	-1.025207e+00	1.360039e+00	-1.657320e+00	2.041963e-01
0.150250	6.160956e-01	-1.019374e+00	1.350920e+00	-1.654570e+00	2.030430e-01
0.150750	6.136056e-01	-1.013567e+00	1.341853e+00	-1.651821e+00	2.018952e-01
0.151250	6.111235e-01	-1.007786e+00	1.332838e+00	-1.649071e+00	2.007529e-01
0.151750	6.086493e-01	-1.002032e+00	1.323874e+00	-1.646321e+00	1.996160e-01
0.152250	6.061828e-01	-9.963048e-01	1.314960e+00	-1.643571e+00	1.984846e-01
0.152750	6.037242e-01	-9.906035e-01	1.306098e+00	-1.640821e+00	1.973585e-01
0.153250	6.012734e-01	-9.849284e-01	1.297286e+00	-1.638071e+00	1.962379e-01
0.153750	5.988304e-01	-9.792794e-01	1.288524e+00	-1.635320e+00	1.951227e-01
0.154250	5.963951e-01	-9.736565e-01	1.279813e+00	-1.632569e+00	1.940128e-01
0.154750	5.939677e-01	-9.680594e-01	1.271151e+00	-1.629818e+00	1.929083e-01
0.155250	5.915479e-01	-9.624882e-01	1.262539e+00	-1.627067e+00	1.918090e-01
0.155750	5.891359e-01	-9.569427e-01	1.253976e+00	-1.624316e+00	1.907151e-01
0.156250	5.867315e-01	-9.514228e-01	1.245463e+00	-1.621564e+00	1.896265e-01
0.156750	5.843349e-01	-9.459286e-01	1.236998e+00	-1.618812e+00	1.885431e-01
0.157250	5.819459e-01	-9.404598e-01	1.228582e+00	-1.616060e+00	1.874649e-01
0.157750	5.795646e-01	-9.350164e-01	1.220215e+00	-1.613308e+00	1.863920e-01
0.158250	5.771909e-01	-9.295982e-01	1.211895e+00	-1.610556e+00	1.853242e-01
0.158750	5.748249e-01	-9.242053e-01	1.203624e+00	-1.607803e+00	1.842616e-01
0.159250	5.724664e-01	-9.188376e-01	1.195401e+00	-1.605051e+00	1.832042e-01
0.159750	5.701156e-01	-9.134948e-01	1.187225e+00	-1.602298e+00	1.821519e-01
0.160250	5.677723e-01	-9.081770e-01	1.179097e+00	-1.599545e+00	1.811048e-01
0.160750	5.654365e-01	-9.028841e-01	1.171015e+00	-1.596791e+00	1.800627e-01
0.161250	5.631083e-01	-8.976159e-01	1.162981e+00	-1.594038e+00	1.790257e-01
0.161750	5.607876e-01	-8.923724e-01	1.154993e+00	-1.591284e+00	1.779937e-01
0.162250	5.584744e-01	-8.871535e-01	1.147052e+00	-1.588530e+00	1.769668e-01
0.162750	5.561687e-01	-8.819592e-01	1.139157e+00	-1.585776e+00	1.759449e-01
0.163250	5.538705e-01	-8.767892e-01	1.131308e+00	-1.583022e+00	1.749280e-01
0.163750	5.515797e-01	-8.716436e-01	1.123505e+00	-1.580268e+00	1.739161e-01
0.164250	5.492964e-01	-8.665223e-01	1.115748e+00	-1.577513e+00	1.729091e-01
0.164750	5.470205e-01	-8.614251e-01	1.108036e+00	-1.574758e+00	1.719071e-01
0.165250	5.447519e-01	-8.563519e-01	1.100369e+00	-1.572003e+00	1.709100e-01
0.165750	5.424908e-01	-8.513028e-01	1.092747e+00	-1.569248e+00	1.699178e-01
0.166250	5.402371e-01	-8.462776e-01	1.085170e+00	-1.566493e+00	1.689305e-01
0.166750	5.379906e-01	-8.412762e-01	1.077638e+00	-1.563738e+00	1.679480e-01
0.167250	5.357516e-01	-8.362986e-01	1.070149e+00	-1.560982e+00	1.669703e-01
0.167750	5.335198e-01	-8.313446e-01	1.062705e+00	-1.558226e+00	1.659975e-01
0.168250	5.312954e-01	-8.264141e-01	1.055305e+00	-1.555470e+00	1.650295e-01
0.168750	5.290782e-01	-8.215072e-01	1.047949e+00	-1.552714e+00	1.640663e-01
0.169250	5.268683e-01	-8.166236e-01	1.040636e+00	-1.549958e+00	1.631078e-01
0.169750	5.246656e-01	-8.117634e-01	1.033366e+00	-1.547201e+00	1.621541e-01
0.170250	5.224702e-01	-8.069264e-01	1.026139e+00	-1.544445e+00	1.612051e-01
0.170750	5.202820e-01	-8.021125e-01	1.018956e+00	-1.541688e+00	1.602608e-01
0.171250	5.181010e-01	-7.973217e-01	1.011815e+00	-1.538931e+00	1.593212e-01
0.171750	5.159272e-01	-7.925539e-01	1.004716e+00	-1.536174e+00	1.583863e-01
0.172250	5.137606e-01	-7.878089e-01	9.976596e-01	-1.533416e+00	1.574560e-01
0.172750	5.116011e-01	-7.830868e-01	9.906453e-01	-1.530659e+00	1.565304e-01
0.173250	5.094488e-01	-7.783874e-01	9.836729e-01	-1.527901e+00	1.556093e-01
0.173750	5.073035e-01	-7.737106e-01	9.767421e-01	-1.525143e+00	1.546929e-01
0.174250	5.051654e-01	-7.690564e-01	9.698527e-01	-1.522385e+00	1.537810e-01
0.174750	5.030343e-01	-7.644247e-01	9.630046e-01	-1.519627e+00	1.528737e-01
0.175250	5.009104e-01	-7.598154e-01	9.561975e-01	-1.516869e+00	1.519709e-01
0.175750	4.987934e-01	-7.552284e-01	9.494313e-01	-1.514110e+00	1.510727e-01
0.176250	4.966836e-01	-7.506636e-01	9.427057e-01	-1.511352e+00	1.501789e-01
0.176750	4.945807e-01	-7.461209e-01	9.360206e-01	-1.508593e+00	1.492897e-01
0.177250	4.924848e-01	-7.416004e-01	9.293757e-01	-1.505834e+00	1.484049e-01
0.177750	4.903959e-01	-7.371018e-01	9.227709e-01	-1.503075e+00	1.475245e-01
0.178250	4.883140e-01	-7.326251e-01	9.162059e-01	-1.500316e+00	1.466486e-01
0.178750	4.862391e-01	-7.281703e-01	9.096806e-01	-1.497556e+00	1.457771e-01
0.179250	4.841710e-01	-7.237371e-01	9.031948e-01	-1.494796e+00	1.449100e-01
0.179750	4.821099e-01	-7.193257e-01	8.967482e-01	-1.492037e+00	1.440472e-01
0.180250	4.800557e-01	-7.149358e-01	8.903407e-01	-1.489277e+00	1.431888e-01
0.180750	4.780084e-01	-7.105674e-01	8.839721e-01	-1.486517e+00	1.423348e-01
0.181250	4.759680e-01	-7.062205e-01	8.776422e-01	-1.483756e+00	1.414851e-01
0.181750	4.739344e-01	-7.018949e-01	8.713508e-01	-1.480996e+00	1.406396e-01
0.182250	4.719076e-01	-6.975905e-01	8.650977e-01	-1.478235e+00	1.397985e-01
0.182750	4.698877e-01	-6.933073e-01	8.588827e-01	-1.475474e+00	1.389616e-01
0.183250	4.678746e-01	-6.890452e-01	8.527057e-01	-1.472714e+00	1.381290e-01
0.183750	4.658683e-01	-6.848042e-01	8.465664e-01	-1.469952e+00	1.373006e-01
0.184250	4.638687e-01	-6.805841e-01	8.404646e-01	-1.467191e+00	1.364764e-01
0.184750	4.618759e-01	-6.763848e-01	8.344002e-01	-1.464430e+00	1.356565e-01
0.185250	4.598898e-01	-6.722064e-01	8.283731e-01	-1.461668e+00	1.348407e-01
0.185750	4.579105e-01	-6.680486e-01	8.223829e-01	-1.458907e+00	1.340290e-01
0.186250	4.559378e-01	-6.639115e-01	8.164295e-01	-1.456145e+00	1.332216e-01
0.186750	4.539719e-01	-6.597949e-01	8.105127e-01	-1.453383e+00	1.324182e-01
0.187250	4.520126e-01	-6.556988e-01	8.046324e-01	-1.450621e+00	1.316190e-01
0.187750	4.500600e-01	-6.516230e-01	7.987884e-01	-1.447858e+00	1.308238e-01
0.188250	4.481140e-01	-6.475676e-01	7.929804e-01	-1.445096e+00	1.300327e-01
0.188750	4.461747e-01	-6.435325e-01	7.872084e-01	-1.442333e+00	1.292457e-01
0.189250	4.442419e-01	-6.395175e-01	7.814720e-01	-1.439570e+00	1.284627e-01
0.189750	4.423158e-01	-6.355225e-01	7.757712e-01	-1.436807e+00	1.276838e-01
0.190250	4.403962e-01	-6.315476e-01	7.701058e-01	-1.434044e+00	1.269089e-01
0.190750	4.384832e-01	-6.275926e-01	7.644755e-01	-1.431281e+00	1.261379e-01
0.191250	4.365767e-01	-6.236575e-01	7.588802e-01	-1.428518e+00	1.253709e-01
0.191750	4.346768e-01	-6.197422e-01	7.533198e-01	-1.425754e+00	1.246079e-01
0.192250	4.327834e-01	-6.158465e-01	7.477939e-01	-1.422990e+00	1.238489e-01
0.192750	4.308964e-01	-6.119705e-01	7.423026e-01	-1.420226e+00	1.230937e-01
0.193250	4.290160e-01	-6.081140e-01	7.368456e-01	-1.417462e+00	1.223425e-01
0.193750	4.271420e-01	-6.042770e-01	7.314226e-01	-1.414698e+00	1.215952e-01
0.194250	4.252745e-01	-6.004594e-01	7.260337e-01	-1.411934e+00	1.208517e-01
0.194750	4.234134e-01	-5.966611e-01	7.206785e-01	-1.409169e+00	1.201121e-01
0.195250	4.215587e-01	-5.928821e-01	7.153569e-01	-1.406405e+00	1.193763e-01
0.195750	4.197104e-01	-5.891223e-01	7.100687e-01	-1.403640e+00	1.186444e-01
0.196250	4.178685e-01	-5.853815e-01	7.048137e-01	-1.400875e+00	1.179163e-01
0.196750	4.160330e-01	-5.816598e-01	6.995919e-01	-1.398110e+00	1.171919e-01
0.197250	4.142038e-01	-5.779570e-01	6.944030e-01	-1.395345e+00	1.164714e-01
0.197750	4.123810e-01	-5.742731e-01	6.892468e-01	-1.392579e+00	1.157546e-01
0.198250	4.105644e-01	-5.706080e-01	6.841232e-01	-1.389814e+00	1.150415e-01
0.198750	4.087542e-01	-5.669617e-01	6.790320e-01	-1.387048e+00	1.143322e-01
0.199250	4.069503e-01	-5.633340e-01	6.739730e-01	-1.384282e+00	1.136266e-01
0.199750	4.051526e-01	-5.597248e-01	6.689462e-01	-1.381516e+00	1.129247e-01
0.200250	4.033612e-01	-5.561342e-01	6.639512e-01	-1.378750e+00	1.122265e-01
0.200750	4.015761e-01	-5.525621e-01	6.589879e-01	-1.375983e+00	1.115319e-01
0.201250	3.997972e-01	-5.490083e-01	6.540563e-01	-1.373217e+00	1.108410e-01
0.201750	3.980245e-01	-5.454728e-01	6.491561e-01	-1.370450e+00	1.101538e-01
0.202250	3.962579e-01	-5.419555e-01	6.442871e-01	-1.367684e+00	1.094701e-01
0.202750	3.944976e-01	-5.384563e-01	6.394491e-01	-1.364917e+00	1.087901e-01
0.203250	3.927434e-01	-5.349753e-01	6.346422e-01	-1.362150e+00	1.081136e-01
0.203750	3.909954e-01	-5.315122e-01	6.298659e-01	-1.359382e+00	1.074407e-01
0.204250	3.892535e-01	-5.280671e-01	6.251203e-01	-1.356615e+00	1.067714e-01
0.204750	3.875177e-01	-5.246398e-01	6.204051e-01	-1.353847e+00	1.061056e-01
0.205250	3.857880e-01	-5.212304e-01	6.157202e-01	-1.351080e+00	1.054433e-01
0.205750	3.840644e-01	-5.178386e-01	6.110655e-01	-1.348312e+00	1.047846e-01
0.206250	3.823469e-01	-5.144646e-01	6.064407e-01	-1.345544e+00	1.041293e-01
0.206750	3.806354e-01	-5.111080e-01	6.018457e-01	-1.342776e+00	1.034776e-01
0.207250	3.789300e-01	-5.077690e-01	5.972803e-01	-1.340008e+00	1.028292e-01
0.207750	3.772306e-01	-5.044475e-01	5.927444e-01	-1.337239e+00	1.021844e-01
0.208250	3.755372e-01	-5.011433e-01	5.882379e-01	-1.334471e+00	1.015430e-01
0.208750	3.738498e-01	-4.978564e-01	5.837606e-01	-1.331702e+00	1.009050e-01
0.209250	3.721683e-01	-4.945868e-01	5.793123e-01	-1.328933e+00	1.002704e-01
0.209750	3.704929e-01	-4.913343e-01	5.748928e-01	-1.326164e+00	9.963916e-02
0.210250	3.688233e-01	-4.880989e-01	5.705021e-01	-1.323395e+00	9.901133e-02
0.210750	3.671598e-01	-4.848805e-01	5.661399e-01	-1.320625e+00	9.838687e-02
0.211250	3.655021e-01	-4.816791e-01	5.618062e-01	-1.317856e+00	9.776574e-02
0.211750	3.638503e-01	-4.784945e-01	5.575007e-01	-1.315086e+00	9.714795e-02
0.212250	3.622044e-01	-4.753268e-01	5.532233e-01	-1.312317e+00	9.653348e-02
0.212750	3.605644e-01	-4.721759e-01	5.489739e-01	-1.309547e+00	9.592230e-02
0.213250	3.589302e-01	-4.690416e-01	5.447523e-01	-1.306777e+00	9.531442e-02
0.213750	3.573019e-01	-4.659239e-01	5.405584e-01	-1.304006e+00	9.470981e-02
0.214250	3.556794e-01	-4.628228e-01	5.363920e-01	-1.301236e+00	9.410845e-02
0.214750	3.540627e-01	-4.597382e-01	5.322529e-01	-1.298465e+00	9.351034e-02
0.215250	3.524518e-01	-4.566699e-01	5.281411e-01	-1.295695e+00	9.291546e-02
0.215750	3.508467e-01	-4.536181e-01	5.240563e-01	-1.292924e+00	9.232380e-02
0.216250	3.492473e-01	-4.505825e-01	5.199985e-01	-1.290153e+00	9.173534e-02
0.216750	3.476537e-01	-4.475631e-01	5.159674e-01	-1.287382e+00	9.115006e-02
0.217250	3.460658e-01	-4.445598e-01	5.119630e-01	-1.284611e+00	9.056796e-02
0.217750	3.444837e-01	-4.415727e-01	5.079851e-01	-1.281839e+00	8.998902e-02
0.218250	3.429072e-01	-4.386015e-01	5.040335e-01	-1.279068e+00	8.941322e-02
0.218750	3.413365e-01	-4.356463e-01	5.001082e-01	-1.276296e+00	8.884055e-02
0.219250	3.397714e-01	-4.327070e-01	4.962088e-01	-1.273524e+00	8.827100e-02
0.219750	3.382120e-01	-4.297835e-01	4.923355e-01	-1.270752e+00	8.770455e-02
0.220250	3.366582e-01	-4.268757e-01	4.884879e-01	-1.267980e+00	8.714119e-02
0.220750	3.351100e-01	-4.239837e-01	4.846659e-01	-1.265207e+00	8.658091e-02
0.221250	3.335675e-01	-4.211072e-01	4.808694e-01	-1.262435e+00	8.602368e-02
0.221750	3.320305e-01	-4.182463e-01	4.770983e-01	-1.259662e+00	8.546951e-02
0.222250	3.304992e-01	-4.154009e-01	4.733525e-01	-1.256890e+00	8.491837e-02
0.222750	3.289734e-01	-4.125710e-01	4.696317e-01	-1.254117e+00	8.437025e-02
0.223250	3.274531e-01	-4.097564e-01	4.659358e-01	-1.251344e+00	8.382513e-02
0.223750	3.259384e-01	-4.069571e-01	4.622648e-01	-1.248570e+00	8.328301e-02
0.224250	3.244293e-01	-4.041730e-01	4.586184e-01	-1.245797e+00	8.274387e-02
0.224750	3.229256e-01	-4.014041e-01	4.549966e-01	-1.243023e+00	8.220769e-02
0.225250	3.214274e-01	-3.986503e-01	4.513992e-01	-1.240250e+00	8.167447e-02
0.225750	3.199348e-01	-3.959116e-01	4.478260e-01	-1.237476e+00	8.114419e-02
0.226250	3.184475e-01	-3.931878e-01	4.442770e-01	-1.234702e+00	8.061683e-02
0.226750	3.169658e-01	-3.904790e-01	4.407519e-01	-1.231928e+00	8.009239e-02
0.227250	3.154895e-01	-3.877850e-01	4.372508e-01	-1.229154e+00	7.957084e-02
0.227750	3.140185e-01	-3.851058e-01	4.337733e-01	-1.226379e+00	7.905219e-02
0.228250	3.125530e-01	-3.824413e-01	4.303195e-01	-1.223605e+00	7.853640e-02
0.228750	3.110929e-01	-3.797916e-01	4.268891e-01	-1.220830e+00	7.802348e-02
0.229250	3.096382e-01	-3.771564e-01	4.234821e-01	-1.218055e+00	7.751340e-02
0.229750	3.081889e-01	-3.745357e-01	4.200983e-01	-1.215280e+00	7.700616e-02
0.230250	3.067449e-01	-3.719296e-01	4.167376e-01	-1.212505e+00	7.650174e-02
0.230750	3.053062e-01	-3.693379e-01	4.133998e-01	-1.209729e+00	7.600013e-02
0.231250	3.038728e-01	-3.667605e-01	4.100848e-01	-1.206954e+00	7.550131e-02
0.231750	3.024448e-01	-3.641975e-01	4.067925e-01	-1.204178e+00	7.500528e-02
0.232250	3.010220e-01	-3.616486e-01	4.035228e-01	-1.201403e+00	7.451201e-02
0.232750	2.996046e-01	-3.591140e-01	4.002756e-01	-1.198627e+00	7.402151e-02
0.233250	2.981923e-01	-3.565935e-01	3.970506e-01	-1.195851e+00	7.353374e-02
0.233750	2.967854e-01	-3.540870e-01	3.938478e-01	-1.193074e+00	7.304871e-02
0.234250	2.953837e-01	-3.515946e-01	3.906671e-01	-1.190298e+00	7.256640e-02
0.234750	2.939872e-01	-3.491160e-01	3.875084e-01	-1.187521e+00	7.208680e-02
0.235250	2.925959e-01	-3.466514e-01	3.843714e-01	-1.184745e+00	7.160989e-02
0.235750	2.912098e-01	-3.442006e-01	3.812562e-01	-1.181968e+00	7.113566e-02
0.236250	2.898288e-01	-3.417635e-01	3.781625e-01	-1.179191e+00	7.066411e-02
0.236750	2.884531e-01	-3.393401e-01	3.750902e-01	-1.176414e+00	7.019521e-02
0.237250	2.870825e-01	-3.369304e-01	3.720393e-01	-1.173636e+00	6.972895e-02
0.237750	2.857170e-01	-3.345343e-01	3.690096e-01	-1.170859e+00	6.926533e-02
0.238250	2.843566e-01	-3.321517e-01	3.660009e-01	-1.168081e+00	6.880433e-02
0.238750	2.830014e-01	-3.297825e-01	3.630132e-01	-1.165304e+00	6.834594e-02
0.239250	2.816512e-01	-3.274268e-01	3.600464e-01	-1.162526e+00	6.789014e-02
0.239750	2.803062e-01	-3.250844e-01	3.571002e-01	-1.159748e+00	6.743693e-02
0.240250	2.789661e-01	-3.227553e-01	3.541747e-01	-1.156969e+00	6.698628e-02
0.240750	2.776312e-01	-3.204394e-01	3.512697e-01	-1.154191e+00	6.653820e-02
0.241250	2.763013e-01	-3.181367e-01	3.483850e-01	-1.151413e+00	6.609267e-02
0.241750	2.749764e-01	-3.158472e-01	3.455206e-01	-1.148634e+00	6.564967e-02
0.242250	2.736565e-01	-3.135707e-01	3.426763e-01	-1.145855e+00	6.520920e-02
0.242750	2.723416e-01	-3.113072e-01	3.398520e-01	-1.143076e+00	6.477124e-02
0.243250	2.710317e-01	-3.090566e-01	3.370476e-01	-1.140297e+00	6.433578e-02
0.243750	2.697268e-01	-3.068190e-01	3.342630e-01	-1.137518e+00	6.390281e-02
0.244250	2.684268e-01	-3.045941e-01	3.314981e-01	-1.134738e+00	6.347232e-02
0.244750	2.671317e-01	-3.023821e-01	3.287527e-01	-1.131959e+00	6.304429e-02
0.245250	2.658416e-01	-3.001827e-01	3.260268e-01	-1.129179e+00	6.261872e-02
0.245750	2.645564e-01	-2.979961e-01	3.233202e-01	-1.126399e+00	6.219559e-02
0.246250	2.632761e-01	-2.958220e-01	3.206328e-01	-1.123619e+00	6.177489e-02
0.246750	2.620007e-01	-2.936605e-01	3.179646e-01	-1.120839e+00	6.135661e-02
0.247250	2.607302e-01	-2.915115e-01	3.153153e-01	-1.118058e+00	6.094074e-02
0.247750	2.594645e-01	-2.893750e-01	3.126849e-01	-1.115278e+00	6.052726e-02
0.248250	2.582037e-01	-2.872508e-01	3.100733e-01	-1.112497e+00	6.011617e-02
0.248750	2.569476e-01	-2.851390e-01	3.074803e-01	-1.109716e+00	5.970745e-02
0.249250	2.556965e-01	-2.830394e-01	3.049059e-01	-1.106935e+00	5.930110e-02
0.249750	2.544501e-01	-2.809521e-01	3.023499e-01	-1.104154e+00	5.889710e-02
0.250250	2.532085e-01	-2.788769e-01	2.998123e-01	-1.101373e+00	5.849543e-02
0.250750	2.519717e-01	-2.768139e-01	2.972929e-01	-1.098591e+00	5.809610e-02
0.251250	2.507396e-01	-2.747629e-01	2.947916e-01	-1.095810e+00	5.769908e-02
0.251750	2.495123e-01	-2.727239e-01	2.923084e-01	-1.093028e+00	5.730438e-02
0.252250	2.482897e-01	-2.706969e-01	2.898430e-01	-1.090246e+00	5.691196e-02
0.252750	2.470719e-01	-2.686818e-01	2.873955e-01	-1.087464e+00	5.652184e-02
0.253250	2.458588e-01	-2.666785e-01	2.849656e-01	-1.084682e+00	5.613398e-02
0.253750	2.446503e-01	-2.646870e-01	2.825533e-01	-1.081899e+00	5.574839e-02
0.254250	2.434466e-01	-2.627073e-01	2.801585e-01	-1.079117e+00	5.536505e-02
0.254750	2.422475e-01	-2.607392e-01	2.777811e-01	-1.076334e+00	5.498396e-02
0.255250	2.410531e-01	-2.587828e-01	2.754210e-01	-1.073551e+00	5.460509e-02
0.255750	2.398633e-01	-2.568380e-01	2.730780e-01	-1.070768e+00	5.422844e-02
0.256250	2.386781e-01	-2.549046e-01	2.707522e-01	-1.067985e+00	5.385400e-02
0.256750	2.374976e-01	-2.529828e-01	2.684433e-01	-1.065202e+00	5.348177e-02
0.257250	2.363217e-01	-2.510724e-01	2.661512e-01	-1.062418e+00	5.311171e-02
0.257750	2.351503e-01	-2.491734e-01	2.638759e-01	-1.059634e+00	5.274384e-02
0.258250	2.339836e-01	-2.472857e-01	2.616173e-01	-1.056851e+00	5.237813e-02
0.258750	2.328214e-01	-2.454092e-01	2.593753e-01	-1.054067e+00	5.201458e-02
0.259250	2.316637e-01	-2.435440e-01	2.571497e-01	-1.051282e+00	5.165318e-02
0.259750	2.305106e-01	-2.416900e-01	2.549405e-01	-1.048498e+00	5.129391e-02
0.260250	2.293620e-01	-2.398470e-01	2.527476e-01	-1.045714e+00	5.093676e-02
0.260750	2.282179e-01	-2.380151e-01	2.505708e-01	-1.042929e+00	5.058173e-02
0.261250	2.270784e-01	-2.361943e-01	2.484101e-01	-1.040144e+00	5.022881e-02
0.261750	2.259433e-01	-2.343844e-01	2.462654e-01	-1.037359e+00	4.987798e-02
0.262250	2.248127e-01	-2.325854e-01	2.441365e-01	-1.034574e+00	4.952923e-02
0.262750	2.236865e-01	-2.307973e-01	2.420235e-01	-1.031789e+00	4.918256e-02
0.263250	2.225648e-01	-2.290200e-01	2.399261e-01	-1.029004e+00	4.883795e-02
0.263750	2.214475e-01	-2.272535e-01	2.378443e-01	-1.026218e+00	4.849539e-02
0.264250	2.203347e-01	-2.254976e-01	2.357780e-01	-1.023432e+00	4.815488e-02
0.264750	2.192262e-01	-2.237525e-01	2.337271e-01	-1.020646e+00	4.781640e-02
0.265250	2.181222e-01	-2.220179e-01	2.316915e-01	-1.017860e+00	4.747994e-02
0.265750	2.170225e-01	-2.202940e-01	2.296711e-01	-1.015074e+00	4.714550e-02
0.266250	2.159272e-01	-2.185805e-01	2.276658e-01	-1.012288e+00	4.681306e-02
0.266750	2.148363e-01	-2.168775e-01	2.256756e-01	-1.009501e+00	4.648261e-02
0.267250	2.137497e-01	-2.151849e-01	2.237003e-01	-1.006715e+00	4.615415e-02
0.267750	2.126675e-01	-2.135027e-01	2.217398e-01	-1.003928e+00	4.582766e-02
0.268250	2.115895e-01	-2.118309e-01	2.197941e-01	-1.001141e+00	4.550314e-02
0.268750	2.105159e-01	-2.101693e-01	2.178630e-01	-9.983535e-01	4.518057e-02
0.269250	2.094465e-01	-2.085179e-01	2.159465e-01	-9.955661e-01	4.485995e-02
0.269750	2.083815e-01	-2.068767e-01	2.140445e-01	-9.927786e-01	4.454126e-02
0.270250	2.073207e-01	-2.052456e-01	2.121569e-01	-9.899909e-01	4.422449e-02
0.270750	2.062642e-01	-2.036246e-01	2.102835e-01	-9.872031e-01	4.390965e-02
0.271250	2.052119e-01	-2.020137e-01	2.084244e-01	-9.844151e-01	4.359671e-02
0.271750	2.041638e-01	-2.004127e-01	2.065794e-01	-9.816269e-01	4.328566e-02
0.272250	2.031200e-01	-1.988217e-01	2.047484e-01	-9.788386e-01	4.297651e-02
0.272750	2.020803e-01	-1.972405e-01	2.029314e-01	-9.760501e-01	4.266923e-02
0.273250	2.010449e-01	-1.956693e-01	2.011282e-01	-9.732614e-01	4.236382e-02
0.273750	2.000137e-01	-1.941078e-01	1.993388e-01	-9.704726e-01	4.206027e-02
0.274250	1.989866e-01	-1.925560e-01	1.975631e-01	-9.676836e-01	4.175857e-02
0.274750	1.979636e-01	-1.910140e-01	1.958010e-01	-9.648944e-01	4.145871e-02
0.275250	1.969448e-01	-1.894816e-01	1.940523e-01	-9.621051e-01	4.116069e-02
0.275750	1.959302e-01	-1.879589e-01	1.923172e-01	-9.593156e-01	4.086448e-02
0.276250	1.949197e-01	-1.864457e-01	1.905953e-01	-9.565260e-01	4.057009e-02
0.276750	1.939132e-01	-1.849420e-01	1.888867e-01	-9.537361e-01	4.027750e-02
0.277250	1.929109e-01	-1.834479e-01	1.871913e-01	-9.509462e-01	3.998671e-02
0.277750	1.919126e-01	-1.819631e-01	1.855090e-01	-9.481560e-01	3.969770e-02
0.278250	1.909185e-01	-1.804878e-01	1.838397e-01	-9.453657e-01	3.941047e-02
0.278750	1.899283e-01	-1.790217e-01	1.821833e-01	-9.425752e-01	3.912501e-02
0.279250	1.889423e-01	-1.775650e-01	1.805397e-01	-9.397845e-01	3.884131e-02
0.279750	1.879602e-01	-1.761175e-01	1.789089e-01	-9.369937e-01	3.855936e-02
0.280250	1.869822e-01	-1.746793e-01	1.772908e-01	-9.342027e-01	3.827915e-02
0.280750	1.860082e-01	-1.732502e-01	1.756853e-01	-9.314116e-01	3.800067e-02
0.281250	1.850382e-01	-1.718302e-01	1.740923e-01	-9.286203e-01	3.772391e-02
0.281750	1.840721e-01	-1.704193e-01	1.725117e-01	-9.258288e-01	3.744887e-02
0.282250	1.831101e-01	-1.690174e-01	1.709435e-01	-9.230371e-01	3.717554e-02
0.282750	1.821520e-01	-1.676245e-01	1.693876e-01	-9.202453e-01	3.690390e-02
0.283250	1.811979e-01	-1.662406e-01	1.678439e-01	-9.174533e-01	3.663395e-02
0.283750	1.802477e-01	-1.648655e-01	1.663123e-01	-9.146611e-01	3.636569e-02
0.284250	1.793014e-01	-1.634993e-01	1.647927e-01	-9.118688e-01	3.609909e-02
0.284750	1.783590e-01	-1.621419e-01	1.632851e-01	-9.090763e-01	3.583415e-02
0.285250	1.774205e-01	-1.607933e-01	1.617894e-01	-9.062836e-01	3.557088e-02
0.285750	1.764860e-01	-1.594534e-01	1.603055e-01	-9.034908e-01	3.530924e-02
0.286250	1.755553e-01	-1.581222e-01	1.588333e-01	-9.006978e-01	3.504925e-02
0.286750	1.746284e-01	-1.567997e-01	1.573728e-01	-8.979046e-01	3.479088e-02
0.287250	1.737055e-01	-1.554857e-01	1.559238e-01	-8.951112e-01	3.453413e-02
0.287750	1.727863e-01	-1.541803e-01	1.544864e-01	-8.923177e-01	3.427900e-02
0.288250	1.718710e-01	-1.528834e-01	1.530604e-01	-8.895240e-01	3.402547e-02
0.288750	1.709596e-01	-1.515950e-01	1.516458e-01	-8.867301e-01	3.377353e-02
0.289250	1.700519e-01	-1.503150e-01	1.502424e-01	-8.839361e-01	3.352318e-02
0.289750	1.691480e-01	-1.490434e-01	1.488502e-01	-8.811419e-01	3.327442e-02
0.290250	1.682479e-01	-1.477801e-01	1.474692e-01	-8.783475e-01	3.302722e-02
0.290750	1.673516e-01	-1.465252e-01	1.460992e-01	-8.755530e-01	3.278158e-02
0.291250	1.664590e-01	-1.452785e-01	1.447403e-01	-8.727582e-01	3.253750e-02
0.291750	1.655702e-01	-1.440400e-01	1.433922e-01	-8.699634e-01	3.229497e-02
0.292250	1.646851e-01	-1.428097e-01	1.420550e-01	-8.671683e-01	3.205398e-02
0.292750	1.638038e-01	-1.415876e-01	1.407285e-01	-8.643730e-01	3.181451e-02
0.293250	1.629262e-01	-1.403735e-01	1.394128e-01	-8.615776e-01	3.157657e-02
0.293750	1.620522e-01	-1.391675e-01	1.381077e-01	-8.587820e-01	3.134014e-02
0.294250	1.611820e-01	-1.379696e-01	1.368131e-01	-8.559863e-01	3.110522e-02
0.294750	1.603154e-01	-1.367796e-01	1.355290e-01	-8.531903e-01	3.087180e-02
0.295250	1.594526e-01	-1.355975e-01	1.342553e-01	-8.503942e-01	3.063987e-02
0.295750	1.585933e-01	-1.344234e-01	1.329920e-01	-8.475979e-01	3.040942e-02
0.296250	1.577377e-01	-1.332571e-01	1.317390e-01	-8.448015e-01	3.018045e-02
0.296750	1.568858e-01	-1.320986e-01	1.304962e-01	-8.420048e-01	2.995294e-02
